image_id,true_label,true_class,predicted_label,predicted_class,confidence,correct
pomeranian_49,24,pomeranian,24,pomeranian,0.980577,1
pomeranian_51,24,pomeranian,24,pomeranian,0.996157,1
pomeranian_61,24,pomeranian,24,pomeranian,0.739115,1
pomeranian_7,24,pomeranian,24,pomeranian,0.923425,1
pomeranian_71,24,pomeranian,24,pomeranian,0.944182,1
pomeranian_73,24,pomeranian,24,pomeranian,0.892186,1
pomeranian_75,24,pomeranian,24,pomeranian,0.988386,1
pomeranian_76,24,pomeranian,24,pomeranian,0.928603,1
pomeranian_78,24,pomeranian,24,pomeranian,0.834281,1
pomeranian_81,24,pomeranian,24,pomeranian,0.973625,1
pomeranian_99,24,pomeranian,24,pomeranian,0.958644,1
pug_101,25,pug,25,pug,0.803059,1
pug_104,25,pug,25,pug,0.958595,1
pug_106,25,pug,25,pug,0.879520,1
pug_110,25,pug,25,pug,0.752760,1
pug_111,25,pug,25,pug,0.860237,1
pug_112,25,pug,25,pug,0.780200,1
pug_123,25,pug,25,pug,0.938815,1
pug_124,25,pug,25,pug,0.919237,1
pug_133,25,pug,25,pug,0.930810,1
pug_137,25,pug,25,pug,0.649044,1
pug_146,25,pug,25,pug,0.940414,1
pug_147,25,pug,25,pug,0.909751,1
pug_159,25,pug,25,pug,0.937250,1
pug_162,25,pug,25,pug,0.933681,1
pug_167,25,pug,25,pug,0.911463,1
pug_169,25,pug,25,pug,0.837400,1
pug_183,25,pug,25,pug,0.773071,1
pug_189,25,pug,25,pug,0.378498,1
pug_199,25,pug,25,pug,0.971270,1
pug_21,25,pug,25,pug,0.910628,1
pug_38,25,pug,25,pug,0.881382,1
pug_40,25,pug,25,pug,0.810437,1
pug_42,25,pug,25,pug,0.895278,1
pug_72,25,pug,25,pug,0.965846,1
pug_73,25,pug,25,pug,0.957054,1
pug_75,25,pug,25,pug,0.956262,1
pug_77,25,pug,25,pug,0.927502,1
pug_9,25,pug,25,pug,0.969741,1
pug_91,25,pug,25,pug,0.855900,1
pug_96,25,pug,25,pug,0.874297,1
saint_bernard_10,28,saint_bernard,28,saint_bernard,0.950656,1
saint_bernard_100,28,saint_bernard,28,saint_bernard,0.963827,1
saint_bernard_107,28,saint_bernard,28,saint_bernard,0.806087,1
saint_bernard_111,28,saint_bernard,28,saint_bernard,0.753725,1
saint_bernard_113,28,saint_bernard,28,saint_bernard,0.963913,1
saint_bernard_117,28,saint_bernard,28,saint_bernard,0.970633,1
saint_bernard_119,28,saint_bernard,28,saint_bernard,0.895816,1
saint_bernard_12,28,saint_bernard,28,saint_bernard,0.953751,1
saint_bernard_132,28,saint_bernard,28,saint_bernard,0.713699,1
saint_bernard_139,28,saint_bernard,28,saint_bernard,0.805165,1
saint_bernard_145,28,saint_bernard,28,saint_bernard,0.883977,1
saint_bernard_15,28,saint_bernard,28,saint_bernard,0.691163,1
saint_bernard_16,28,saint_bernard,28,saint_bernard,0.521626,1
saint_bernard_165,28,saint_bernard,28,saint_bernard,0.987734,1
saint_bernard_184,28,saint_bernard,28,saint_bernard,0.882581,1
saint_bernard_188,28,saint_bernard,28,saint_bernard,0.980876,1
saint_bernard_191,28,saint_bernard,28,saint_bernard,0.818048,1
saint_bernard_2,28,saint_bernard,28,saint_bernard,0.781944,1
saint_bernard_20,28,saint_bernard,19,leonberger,0.169467,0
saint_bernard_27,28,saint_bernard,28,saint_bernard,0.938565,1
saint_bernard_32,28,saint_bernard,28,saint_bernard,0.939869,1
saint_bernard_39,28,saint_bernard,28,saint_bernard,0.882388,1
saint_bernard_56,28,saint_bernard,28,saint_bernard,0.897835,1
saint_bernard_57,28,saint_bernard,28,saint_bernard,0.583035,1
saint_bernard_59,28,saint_bernard,17,japanese_chin,0.401093,0
saint_bernard_60,28,saint_bernard,28,saint_bernard,0.901008,1
saint_bernard_65,28,saint_bernard,28,saint_bernard,0.931554,1
saint_bernard_66,28,saint_bernard,28,saint_bernard,0.865826,1
saint_bernard_7,28,saint_bernard,28,saint_bernard,0.406557,1
saint_bernard_70,28,saint_bernard,28,saint_bernard,0.771683,1
samoyed_121,29,samoyed,29,samoyed,0.966676,1
samoyed_129,29,samoyed,29,samoyed,0.839663,1
samoyed_140,29,samoyed,29,samoyed,0.727272,1
samoyed_141,29,samoyed,29,samoyed,0.462352,1
samoyed_147,29,samoyed,15,great_pyrenees,0.416017,0
samoyed_151,29,samoyed,29,samoyed,0.956400,1
samoyed_153,29,samoyed,29,samoyed,0.507152,1
samoyed_16,29,samoyed,29,samoyed,0.976409,1
samoyed_160,29,samoyed,29,samoyed,0.915291,1
samoyed_161,29,samoyed,29,samoyed,0.919022,1
samoyed_163,29,samoyed,29,samoyed,0.947036,1
samoyed_178,29,samoyed,29,samoyed,0.953336,1
samoyed_183,29,samoyed,29,samoyed,0.963037,1
samoyed_185,29,samoyed,29,samoyed,0.974975,1
samoyed_191,29,samoyed,29,samoyed,0.622562,1
samoyed_197,29,samoyed,29,samoyed,0.963708,1
samoyed_198,29,samoyed,29,samoyed,0.918401,1
samoyed_22,29,samoyed,29,samoyed,0.929663,1
samoyed_27,29,samoyed,29,samoyed,0.878823,1
samoyed_33,29,samoyed,29,samoyed,0.975657,1
samoyed_45,29,samoyed,29,samoyed,0.813285,1
samoyed_47,29,samoyed,29,samoyed,0.831306,1
samoyed_50,29,samoyed,29,samoyed,0.945573,1
samoyed_51,29,samoyed,29,samoyed,0.952059,1
samoyed_6,29,samoyed,29,samoyed,0.958414,1
samoyed_77,29,samoyed,29,samoyed,0.959679,1
samoyed_80,29,samoyed,29,samoyed,0.993498,1
samoyed_91,29,samoyed,29,samoyed,0.223578,1
samoyed_96,29,samoyed,29,samoyed,0.979444,1
samoyed_99,29,samoyed,29,samoyed,0.971932,1
scottish_terrier_10,30,scottish_terrier,35,wheaten_terrier,0.494484,0
scottish_terrier_100,30,scottish_terrier,30,scottish_terrier,0.915103,1
scottish_terrier_117,30,scottish_terrier,30,scottish_terrier,0.588320,1
scottish_terrier_136,30,scottish_terrier,30,scottish_terrier,0.665437,1
scottish_terrier_142,30,scottish_terrier,30,scottish_terrier,0.804696,1
scottish_terrier_15,30,scottish_terrier,30,scottish_terrier,0.910746,1
scottish_terrier_152,30,scottish_terrier,30,scottish_terrier,0.892918,1
scottish_terrier_154,30,scottish_terrier,30,scottish_terrier,0.511078,1
scottish_terrier_156,30,scottish_terrier,30,scottish_terrier,0.955809,1
scottish_terrier_16,30,scottish_terrier,30,scottish_terrier,0.942713,1
scottish_terrier_166,30,scottish_terrier,30,scottish_terrier,0.860454,1
scottish_terrier_168,30,scottish_terrier,30,scottish_terrier,0.838993,1
scottish_terrier_185,30,scottish_terrier,30,scottish_terrier,0.298481,1
scottish_terrier_186,30,scottish_terrier,30,scottish_terrier,0.714530,1
scottish_terrier_189,30,scottish_terrier,30,scottish_terrier,0.943735,1
scottish_terrier_190,30,scottish_terrier,30,scottish_terrier,0.849336,1
scottish_terrier_194,30,scottish_terrier,30,scottish_terrier,0.889061,1
scottish_terrier_197,30,scottish_terrier,30,scottish_terrier,0.897931,1
scottish_terrier_199,30,scottish_terrier,30,scottish_terrier,0.847089,1
scottish_terrier_2,30,scottish_terrier,30,scottish_terrier,0.940971,1
scottish_terrier_3,30,scottish_terrier,30,scottish_terrier,0.408128,1
scottish_terrier_32,30,scottish_terrier,30,scottish_terrier,0.915973,1
scottish_terrier_39,30,scottish_terrier,30,scottish_terrier,0.937620,1
scottish_terrier_46,30,scottish_terrier,30,scottish_terrier,0.824270,1
scottish_terrier_49,30,scottish_terrier,30,scottish_terrier,0.826634,1
scottish_terrier_57,30,scottish_terrier,30,scottish_terrier,0.935587,1
scottish_terrier_64,30,scottish_terrier,30,scottish_terrier,0.895065,1
scottish_terrier_69,30,scottish_terrier,30,scottish_terrier,0.814290,1
scottish_terrier_79,30,scottish_terrier,30,scottish_terrier,0.624276,1
scottish_terrier_94,30,scottish_terrier,30,scottish_terrier,0.852682,1
shiba_inu_1,31,shiba_inu,31,shiba_inu,0.331228,1
shiba_inu_102,31,shiba_inu,31,shiba_inu,0.949711,1
shiba_inu_113,31,shiba_inu,31,shiba_inu,0.909283,1
shiba_inu_114,31,shiba_inu,31,shiba_inu,0.955868,1
shiba_inu_134,31,shiba_inu,31,shiba_inu,0.911006,1
shiba_inu_142,31,shiba_inu,31,shiba_inu,0.936625,1
shiba_inu_143,31,shiba_inu,31,shiba_inu,0.970595,1
shiba_inu_158,31,shiba_inu,31,shiba_inu,0.941815,1
shiba_inu_163,31,shiba_inu,31,shiba_inu,0.970053,1
shiba_inu_173,31,shiba_inu,33,Sphynx,0.250247,0
shiba_inu_18,31,shiba_inu,31,shiba_inu,0.915927,1
shiba_inu_191,31,shiba_inu,31,shiba_inu,0.858346,1
shiba_inu_195,31,shiba_inu,31,shiba_inu,0.214884,1
shiba_inu_198,31,shiba_inu,31,shiba_inu,0.641698,1
shiba_inu_22,31,shiba_inu,31,shiba_inu,0.903539,1
shiba_inu_23,31,shiba_inu,31,shiba_inu,0.872834,1
shiba_inu_33,31,shiba_inu,31,shiba_inu,0.919752,1
shiba_inu_35,31,shiba_inu,31,shiba_inu,0.989860,1
shiba_inu_4,31,shiba_inu,31,shiba_inu,0.944342,1
shiba_inu_40,31,shiba_inu,31,shiba_inu,0.651006,1
shiba_inu_42,31,shiba_inu,31,shiba_inu,0.846336,1
shiba_inu_43,31,shiba_inu,31,shiba_inu,0.786423,1
shiba_inu_46,31,shiba_inu,31,shiba_inu,0.781003,1
shiba_inu_6,31,shiba_inu,31,shiba_inu,0.896014,1
shiba_inu_61,31,shiba_inu,31,shiba_inu,0.259941,1
shiba_inu_66,31,shiba_inu,31,shiba_inu,0.873748,1
shiba_inu_70,31,shiba_inu,31,shiba_inu,0.955299,1
shiba_inu_85,31,shiba_inu,31,shiba_inu,0.922424,1
shiba_inu_92,31,shiba_inu,31,shiba_inu,0.900986,1
shiba_inu_97,31,shiba_inu,31,shiba_inu,0.676831,1
staffordshire_bull_terrier_10,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.993533,1
staffordshire_bull_terrier_11,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.926066,1
staffordshire_bull_terrier_111,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.369497,1
staffordshire_bull_terrier_117,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.967720,1
staffordshire_bull_terrier_132,34,staffordshire_bull_terrier,12,english_cocker_spaniel,0.369960,0
staffordshire_bull_terrier_141,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.929977,1
staffordshire_bull_terrier_15,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.983146,1
staffordshire_bull_terrier_151,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.951602,1
staffordshire_bull_terrier_158,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.980928,1
staffordshire_bull_terrier_16,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.745497,1
staffordshire_bull_terrier_17,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.751669,1
staffordshire_bull_terrier_21,34,staffordshire_bull_terrier,31,shiba_inu,0.182931,0
staffordshire_bull_terrier_30,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.969882,1
staffordshire_bull_terrier_33,34,staffordshire_bull_terrier,1,american_bulldog,0.612265,0
staffordshire_bull_terrier_38,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.639465,1
staffordshire_bull_terrier_42,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.986981,1
staffordshire_bull_terrier_43,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.305508,1
staffordshire_bull_terrier_54,34,staffordshire_bull_terrier,3,basset_hound,0.299923,0
staffordshire_bull_terrier_55,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.448909,1
staffordshire_bull_terrier_57,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.619928,1
staffordshire_bull_terrier_64,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.885205,1
staffordshire_bull_terrier_67,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.969383,1
staffordshire_bull_terrier_69,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.979307,1
staffordshire_bull_terrier_71,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.561015,1
staffordshire_bull_terrier_73,34,staffordshire_bull_terrier,2,american_pit_bull_terrier,0.479434,0
staffordshire_bull_terrier_80,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.318506,1
staffordshire_bull_terrier_85,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.796285,1
staffordshire_bull_terrier_96,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.908740,1
staffordshire_bull_terrier_99,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.501198,1
wheaten_terrier_104,35,wheaten_terrier,35,wheaten_terrier,0.748271,1
wheaten_terrier_107,35,wheaten_terrier,35,wheaten_terrier,0.903094,1
wheaten_terrier_12,35,wheaten_terrier,35,wheaten_terrier,0.950784,1
wheaten_terrier_121,35,wheaten_terrier,35,wheaten_terrier,0.631917,1
wheaten_terrier_124,35,wheaten_terrier,35,wheaten_terrier,0.935927,1
wheaten_terrier_129,35,wheaten_terrier,35,wheaten_terrier,0.604223,1
wheaten_terrier_131,35,wheaten_terrier,35,wheaten_terrier,0.932464,1
wheaten_terrier_134,35,wheaten_terrier,35,wheaten_terrier,0.680257,1
wheaten_terrier_139,35,wheaten_terrier,35,wheaten_terrier,0.977116,1
wheaten_terrier_142,35,wheaten_terrier,35,wheaten_terrier,0.980439,1
wheaten_terrier_145,35,wheaten_terrier,35,wheaten_terrier,0.986118,1
wheaten_terrier_146,35,wheaten_terrier,35,wheaten_terrier,0.717584,1
wheaten_terrier_149,35,wheaten_terrier,35,wheaten_terrier,0.818469,1
wheaten_terrier_169,35,wheaten_terrier,35,wheaten_terrier,0.895177,1
wheaten_terrier_170,35,wheaten_terrier,35,wheaten_terrier,0.915377,1
wheaten_terrier_174,35,wheaten_terrier,35,wheaten_terrier,0.945488,1
wheaten_terrier_178,35,wheaten_terrier,35,wheaten_terrier,0.940597,1
wheaten_terrier_185,35,wheaten_terrier,35,wheaten_terrier,0.938598,1
wheaten_terrier_189,35,wheaten_terrier,35,wheaten_terrier,0.683431,1
wheaten_terrier_200,35,wheaten_terrier,35,wheaten_terrier,0.831793,1
wheaten_terrier_24,35,wheaten_terrier,35,wheaten_terrier,0.715790,1
wheaten_terrier_3,35,wheaten_terrier,35,wheaten_terrier,0.945414,1
wheaten_terrier_34,35,wheaten_terrier,35,wheaten_terrier,0.622452,1
wheaten_terrier_35,35,wheaten_terrier,35,wheaten_terrier,0.216184,1
wheaten_terrier_38,35,wheaten_terrier,35,wheaten_terrier,0.815147,1
wheaten_terrier_4,35,wheaten_terrier,35,wheaten_terrier,0.871223,1
wheaten_terrier_75,35,wheaten_terrier,35,wheaten_terrier,0.570780,1
wheaten_terrier_88,35,wheaten_terrier,35,wheaten_terrier,0.279805,1
wheaten_terrier_93,35,wheaten_terrier,35,wheaten_terrier,0.806584,1
wheaten_terrier_98,35,wheaten_terrier,35,wheaten_terrier,0.936625,1
yorkshire_terrier_1,36,yorkshire_terrier,36,yorkshire_terrier,0.852818,1
yorkshire_terrier_112,36,yorkshire_terrier,36,yorkshire_terrier,0.951167,1
yorkshire_terrier_119,36,yorkshire_terrier,36,yorkshire_terrier,0.917773,1
yorkshire_terrier_12,36,yorkshire_terrier,36,yorkshire_terrier,0.916173,1
yorkshire_terrier_130,36,yorkshire_terrier,36,yorkshire_terrier,0.988823,1
yorkshire_terrier_132,36,yorkshire_terrier,36,yorkshire_terrier,0.954682,1
yorkshire_terrier_133,36,yorkshire_terrier,36,yorkshire_terrier,0.986568,1
yorkshire_terrier_144,36,yorkshire_terrier,36,yorkshire_terrier,0.952376,1
yorkshire_terrier_146,36,yorkshire_terrier,36,yorkshire_terrier,0.822227,1
yorkshire_terrier_149,36,yorkshire_terrier,36,yorkshire_terrier,0.928110,1
yorkshire_terrier_166,36,yorkshire_terrier,36,yorkshire_terrier,0.886641,1
yorkshire_terrier_168,36,yorkshire_terrier,36,yorkshire_terrier,0.969516,1
yorkshire_terrier_169,36,yorkshire_terrier,36,yorkshire_terrier,0.868799,1
yorkshire_terrier_172,36,yorkshire_terrier,36,yorkshire_terrier,0.974878,1
yorkshire_terrier_179,36,yorkshire_terrier,36,yorkshire_terrier,0.947366,1
yorkshire_terrier_189,36,yorkshire_terrier,36,yorkshire_terrier,0.791807,1
yorkshire_terrier_2,36,yorkshire_terrier,36,yorkshire_terrier,0.916900,1
yorkshire_terrier_21,36,yorkshire_terrier,36,yorkshire_terrier,0.783913,1
yorkshire_terrier_22,36,yorkshire_terrier,36,yorkshire_terrier,0.965451,1
yorkshire_terrier_41,36,yorkshire_terrier,36,yorkshire_terrier,0.920924,1
yorkshire_terrier_5,36,yorkshire_terrier,36,yorkshire_terrier,0.432393,1
yorkshire_terrier_51,36,yorkshire_terrier,36,yorkshire_terrier,0.598149,1
yorkshire_terrier_52,36,yorkshire_terrier,36,yorkshire_terrier,0.974762,1
yorkshire_terrier_60,36,yorkshire_terrier,36,yorkshire_terrier,0.825662,1
yorkshire_terrier_65,36,yorkshire_terrier,36,yorkshire_terrier,0.955468,1
yorkshire_terrier_68,36,yorkshire_terrier,36,yorkshire_terrier,0.966940,1
yorkshire_terrier_71,36,yorkshire_terrier,36,yorkshire_terrier,0.834743,1
yorkshire_terrier_75,36,yorkshire_terrier,36,yorkshire_terrier,0.961151,1
yorkshire_terrier_76,36,yorkshire_terrier,36,yorkshire_terrier,0.948384,1
yorkshire_terrier_98,36,yorkshire_terrier,36,yorkshire_terrier,0.953502,1
